Temps (s)	Pref-amont_02 0669 (Pa)	Prap 250-5 (Pa)
15.44	187.709	22.144
15.445	187.643	22.472
15.45	187.611	33.737
15.455	187.578	38.817
15.46	187.545	25.135
15.465	187.513	28.043
15.47	187.48	37.138
15.475	187.447	50.246
15.48	187.513	43.856
15.485	187.415	36.277
15.49	187.349	30.419
15.495	187.284	23.373
15.5	187.284	14.853
15.505	187.186	11.903
15.51	187.153	11.739
15.515	187.088	14.771
15.52	187.12	6.578
15.525	187.022	18.498
15.53	187.022	19.154
15.535	186.99	20.219
15.54	186.892	15.549
15.545	186.859	11.371
15.55	186.859	13.747
15.555	186.794	13.091
15.56	186.794	11.821
15.565	186.695	10.019
15.57	186.63	10.674
15.575	186.63	10.183
15.58	186.63	9.773
15.585	186.597	6.537
15.59	186.63	6.209
15.595	186.597	4.529
15.6	186.597	5.922
15.605	186.532	7.069
15.61	186.532	7.069
15.615	186.467	7.192
15.62	186.499	7.356
15.625	186.467	4.488
15.63	186.499	2.809
15.635	186.499	-1.083
15.64	186.467	3.301
15.645	186.467	2.399
15.65	186.532	0.146
15.655	186.532	6.496
15.66	186.499	8.052
15.665	186.532	3.669
15.67	186.499	2.235
15.675	186.467	4.816
15.68	186.467	5.39
15.685	186.532	3.628
15.69	186.499	7.11
15.695	186.499	24.275
15.7	186.663	18.99
15.705	186.565	19.85
15.71	186.532	28.822
15.715	186.63	29.723
15.72	186.597	27.183
15.725	186.597	24.684
15.73	186.565	24.029
15.735	186.597	29.641
15.74	186.728	26.364
15.745	186.728	18.376
15.75	186.761	10.142
15.755	186.728	6.987
15.76	186.761	11.289
15.765	186.794	18.376
15.77	186.794	16.819
15.775	186.826	27.224
15.78	186.892	36.81
15.785	186.859	24.029
15.79	186.924	25.34
15.795	186.99	38.203
15.8	187.055	40.005
15.805	187.022	29.969
15.81	187.153	19.113
15.815	187.12	26.323
15.82	187.218	24.356
15.825	187.251	17.966
15.83	187.251	13.91
15.835	187.349	9.24
15.84	187.415	3.71
15.845	187.447	12.272
15.85	187.513	14.73
15.855	187.611	11.207
15.86	187.643	13.05
15.865	187.741	20.956
15.87	187.774	19.973
15.875	187.807	26.241
15.88	187.905	21.94
15.885	187.97	19.113
15.89	188.003	16.491
15.895	188.134	22.103
15.9	188.199	24.766
15.905	188.264	27.961
15.91	188.33	31.853
15.915	188.428	27.961
15.92	188.46	23.455
15.925	188.526	20.874
15.93	188.558	18.212
15.935	188.689	21.653
15.94	188.689	13.419
15.945	188.755	12.927
15.95	188.755	17.024
15.955	188.853	25.872
15.96	188.951	28.33
15.965	188.951	27.552
15.97	189.016	19.113
15.975	189.081	14.894
15.98	189.147	34.106
15.985	189.147	27.961
15.99	189.147	13.337
15.995	189.212	28.453
16	189.278	26.855
16.005	189.245	25.176
16.01	189.245	46.109
16.015	189.278	15.426
16.02	189.278	18.662
16.025	189.245	22.39
16.03	189.278	18.867
16.035	189.278	8.216
16.04	189.343	11.903
16.045	189.31	22.39
16.05	189.245	28.822
16.055	189.212	32.672
16.06	189.245	44.593
16.065	189.212	20.096
16.07	189.212	25.176
16.075	189.147	11.289
16.08	189.114	10.183
16.085	189.114	11.248
16.09	189.147	15.303
16.095	189.049	18.703
16.1	189.049	16.983
16.105	188.983	21.038
16.11	188.951	22.39
16.115	188.951	25.34
16.12	188.853	19.932
16.125	188.885	15.057
16.13	188.787	20.793
16.135	188.722	14.812
16.14	188.787	23.496
16.145	188.722	22.554
16.15	188.689	13.173
16.155	188.624	22.103
16.16	188.558	15.385
16.165	188.558	17.72
16.17	188.526	16.286
16.175	188.526	19.605
16.18	188.428	19.646
16.185	188.428	27.511
16.19	188.362	19.891
16.195	188.297	20.547
16.2	188.362	23.496
16.205	188.297	17.351
16.21	188.166	20.342
16.215	188.166	19.359
16.22	188.134	16.573
16.225	188.101	15.303
16.23	188.036	13.91
16.235	188.036	14.648
16.24	188.003	17.229
16.245	187.97	16
16.25	187.97	13.91
16.255	187.905	17.188
16.26	187.872	18.58
16.265	187.839	16.041
16.27	187.774	20.465
16.275	187.774	11.903
16.28	187.774	13.992
16.285	187.709	15.754
16.29	187.676	21.694
16.295	187.709	7.93
16.3	187.676	2.973
16.305	187.643	4.161
16.31	187.545	2.317
16.315	187.578	4.529
16.32	187.545	6.25
16.325	187.513	3.341
16.33	187.48	7.766
16.335	187.513	13.46
16.34	187.48	8.585
16.345	187.48	14.402
16.35	187.447	21.407
16.355	187.415	19.482
16.36	187.447	19.441
16.365	187.415	28.371
16.37	187.316	18.13
16.375	187.349	18.335
16.38	187.382	24.52
16.385	187.316	15.385
16.39	187.316	13.665
16.395	187.349	26.978
16.4	187.447	27.388
16.405	187.349	22.718
16.41	187.382	25.872
16.415	187.382	30.706
16.42	187.349	33.983
16.425	187.382	37.056
16.43	187.284	36.646
16.435	187.316	21.817
16.44	187.382	21.776
16.445	187.382	17.802
16.45	187.316	9.732
16.455	187.382	21.243
16.46	187.382	16.409
16.465	187.382	11.412
16.47	187.349	6.578
16.475	187.284	2.072
16.48	187.316	11.33
16.485	187.316	14.853
16.49	187.251	14.648
16.495	187.284	16.901
16.5	187.316	19.072
16.505	187.251	23.619
16.51	187.251	11.698
16.515	187.251	9.486
16.52	187.186	10.838
16.525	187.153	12.763
16.53	187.153	14.976
16.535	187.088	20.793
16.54	187.088	16.491
16.545	187.088	20.301
16.55	186.957	28.699
16.555	186.99	23.619
16.56	186.99	22.8
16.565	186.957	26.855
16.57	186.892	23.824
16.575	186.892	27.552
16.58	186.826	22.554
16.585	186.859	9.036
16.59	186.728	19.523
16.595	186.728	31.075
16.6	186.728	29.559
16.605	186.761	20.997
16.61	186.728	20.096
16.615	186.761	20.178
16.62	186.761	26.651
16.625	186.728	34.843
16.63	186.728	34.024
16.635	186.728	24.807
16.64	186.794	25.831
16.645	186.794	24.602
16.65	186.794	46.109
16.655	186.859	42.258
16.66	186.892	40.497
16.665	186.924	26.077
16.67	186.99	34.598
16.675	187.022	40.538
16.68	187.12	49.427
16.685	187.153	27.347
16.69	187.153	30.747
16.695	187.251	37.793
16.7	187.316	31.484
16.705	187.316	22.882
16.71	187.382	30.173
16.715	187.447	27.265
16.72	187.545	30.993
16.725	187.611	42.791
16.73	187.643	18.785
16.735	187.741	15.344
16.74	187.741	6.987
16.745	187.741	5.267
16.75	187.839	22.554
16.755	187.905	23.332
16.76	187.937	29.764
16.765	187.97	45.126
16.77	188.003	29.19
16.775	188.036	30.87
16.78	188.068	39.595
16.785	188.101	43.856
16.79	188.068	30.501
16.795	188.166	30.378
16.8	188.166	48.28
16.805	188.134	37.957
16.81	188.166	35.294
16.815	188.232	28.822
16.82	188.232	27.224
16.825	188.199	26.077
16.83	188.199	20.342
16.835	188.199	11.821
16.84	188.199	14.197
16.845	188.199	24.848
16.85	188.166	33.656
16.855	188.199	27.92
16.86	188.199	20.833
16.865	188.166	7.889
16.87	188.134	13.255
16.875	188.166	16.901
16.88	188.134	20.506
16.885	188.166	23.906
16.89	188.166	26.978
16.895	188.134	18.376
16.9	188.199	21.981
16.905	188.166	19.809
16.91	188.101	9.486
16.915	188.134	11.125
16.92	188.101	16.614
16.925	188.036	11.903
16.93	188.068	10.838
16.935	188.101	11.944
16.94	188.068	21.653
16.945	188.068	35.786
16.95	188.068	20.219
16.955	188.068	20.547
16.96	188.068	28.535
16.965	188.036	28.658
16.97	188.068	21.448
16.975	188.068	31.935
16.98	188.068	32.181
16.985	188.068	32.795
16.99	188.036	21.038
16.995	188.068	15.057
17	188.101	15.385
17.005	188.068	11.412
17.01	188.036	15.303
17.015	188.068	16.245
17.02	188.101	14.689
17.025	188.036	13.788
17.03	188.036	17.597
17.035	188.068	20.301
17.04	188.166	19.809
17.045	188.101	16.614
17.05	188.101	15.795
17.055	188.166	11.33
17.06	188.166	7.684
17.065	188.199	11.33
17.07	188.134	14.648
17.075	188.166	15.057
17.08	188.199	22.226
17.085	188.166	19.031
17.09	188.232	7.807
17.095	188.264	12.763
17.1	188.297	4.734
17.105	188.297	8.011
17.11	188.232	8.954
17.115	188.395	12.886
17.12	188.362	16.204
17.125	188.428	14.771
17.13	188.46	13.501
17.135	188.46	13.665
17.14	188.526	19.891
17.145	188.558	17.188
17.15	188.591	15.918
17.155	188.657	16.737
17.16	188.657	21.448
17.165	188.722	12.681
17.17	188.722	9.24
17.175	188.82	11.821
17.18	188.82	14.402
17.185	188.885	32.549
17.19	188.885	23.988
17.195	188.918	18.826
17.2	189.049	14.525
17.205	188.983	37.629
17.21	189.049	43.118
17.215	189.114	42.094
17.22	189.212	53.073
17.225	189.179	66.591
17.23	189.179	55.695
17.235	189.245	57.251
17.24	189.31	40.497
17.245	189.31	36.154
17.25	189.278	45.699
17.255	189.408	56.391
17.26	189.408	57.497
17.265	189.408	55.449
17.27	189.441	44.88
17.275	189.474	29.928
17.28	189.539	25.667
17.285	189.506	0.31
17.29	189.474	0.515
17.295	189.506	38.735
17.3	189.539	34.106
17.305	189.474	12.886
17.31	189.539	6.086
17.315	189.604	16.573
17.32	189.572	16.901
17.325	189.539	22.472
17.33	189.506	13.542
17.335	189.506	30.214
17.34	189.539	34.598
17.345	189.506	25.135
17.35	189.441	24.356
17.355	189.474	28.002
17.36	189.441	35.007
17.365	189.474	17.311
17.37	189.343	15.836
17.375	189.408	21.243
17.38	189.441	34.311
17.385	189.343	31.648
17.39	189.245	33.778
17.395	189.343	33.737
17.4	189.245	39.677
17.405	189.245	46.723
17.41	189.114	58.931
17.415	189.245	68.64
17.42	189.212	75.44
17.425	189.147	51.762
17.43	189.081	24.234
17.435	189.114	23.578
17.44	189.081	20.874
17.445	188.951	19.973
17.45	188.951	57.661
17.455	188.951	87.688
17.46	188.885	67.738
17.465	188.82	81.625
17.47	188.787	57.702
17.475	188.787	53.81
17.48	188.853	44.839
17.485	188.755	42.422
17.49	188.689	50.779
17.495	188.689	42.791
17.5	188.657	32.836
17.505	188.558	51.926
17.51	188.493	43.938
17.515	188.526	35.622
17.52	188.558	32.181
17.525	188.493	21.858
17.53	188.428	24.029
17.535	188.493	19.768
17.54	188.493	23.496
17.545	188.428	22.308
17.55	188.33	15.139
17.555	188.362	17.065
17.56	188.428	47.379
17.565	188.362	44.962
17.57	188.232	37.219
17.575	188.297	27.388
17.58	188.33	31.689
17.585	188.33	21.161
17.59	188.264	22.554
17.595	188.33	17.966
17.6	188.362	15.959
17.605	188.232	12.968
17.61	188.199	18.171
17.615	188.199	24.029
17.62	188.232	23.824
17.625	188.232	20.219
17.63	188.199	17.392
17.635	188.232	14.279
17.64	188.297	15.303
17.645	188.199	15.139
17.65	188.134	12.518
17.655	188.199	15.221
17.66	188.232	13.542
17.665	188.199	14.197
17.67	188.166	18.662
17.675	188.166	23.455
17.68	188.199	16.942
17.685	188.166	20.137
17.69	188.134	18.13
17.695	188.166	23.701
17.7	188.101	25.913
17.705	188.101	24.889
17.71	188.036	23.619
17.715	188.036	12.886
17.72	188.036	12.845
17.725	187.97	10.92
17.73	187.97	14.033
17.735	188.003	13.788
17.74	188.036	11.78
17.745	188.036	11.534
17.75	187.937	11.453
17.755	187.97	11.739
17.76	187.97	6.66
17.765	187.937	6.578
17.77	187.905	6.25
17.775	187.937	8.708
17.78	187.97	3.669
17.785	187.905	6.701
17.79	187.872	3.874
17.795	187.97	4.366
17.8	187.97	5.308
17.805	187.937	8.954
17.81	187.905	9.896
17.815	187.937	9.855
17.82	188.003	11.166
17.825	187.97	14.156
17.83	188.003	9.732
17.835	188.036	7.807
17.84	188.036	0.925
17.845	188.036	7.52
17.85	188.036	12.149
17.855	188.101	8.462
17.86	188.068	8.995
17.865	188.068	6.905
17.87	188.101	8.216
17.875	188.134	13.624
17.88	188.166	12.149
17.885	188.166	10.756
17.89	188.101	13.542
17.895	188.101	12.067
17.9	188.199	5.922
17.905	188.166	16.655
17.91	188.166	22.554
17.915	188.166	27.552
17.92	188.297	22.267
17.925	188.199	36.687
17.93	188.232	34.106
17.935	188.232	28.166
17.94	188.264	25.094
17.945	188.264	20.629
17.95	188.297	24.684
17.955	188.362	20.833
17.96	188.362	16.163
17.965	188.297	23.619
17.97	188.33	27.183
17.975	188.362	3.997
17.98	188.395	8.626
17.985	188.395	5.185
17.99	188.362	9.609
17.995	188.362	8.544
18	188.428	18.498
18.005	188.428	38.203
18.01	188.428	41.849
18.015	188.493	36.81
18.02	188.493	32.508
18.025	188.428	25.463
18.03	188.428	20.997
18.035	188.493	9.527
18.04	188.526	4.734
18.045	188.428	15.754
18.05	188.428	15.59
18.055	188.46	32.345
18.06	188.526	37.506
18.065	188.558	34.598
18.07	188.428	26.364
18.075	188.493	25.872
18.08	188.558	25.79
18.085	188.493	23.414
18.09	188.395	32.549
18.095	188.46	23.824
18.1	188.46	32.754
18.105	188.493	34.188
18.11	188.395	23.537
18.115	188.526	21.694
18.12	188.493	31.075
18.125	188.46	20.219
18.13	188.362	24.766
18.135	188.46	20.383
18.14	188.428	17.188
18.145	188.428	18.744
18.15	188.33	11.125
18.155	188.395	6.496
18.16	188.428	5.758
18.165	188.428	5.84
18.17	188.297	9.445
18.175	188.395	9.568
18.18	188.395	5.963
18.185	188.362	12.272
18.19	188.362	10.756
18.195	188.33	11.821
18.2	188.33	12.641
18.205	188.33	11.084
18.21	188.297	11.084
18.215	188.297	7.971
18.22	188.33	11.821
18.225	188.33	9.937
18.23	188.264	6.291
18.235	188.264	8.667
18.24	188.297	8.79
18.245	188.264	7.807
18.25	188.199	12.19
18.255	188.264	24.029
18.26	188.264	20.506
18.265	188.199	17.024
18.27	188.166	19.031
18.275	188.166	36.154
18.28	188.232	28.945
18.285	188.199	19.973
18.29	188.166	27.224
18.295	188.166	13.624
18.3	188.166	20.711
18.305	188.134	28.863
18.31	188.068	19.277
18.315	188.101	28.699
18.32	188.068	33.328
18.325	188.036	42.504
18.33	187.97	47.502
18.335	187.97	41.029
18.34	187.97	49.304
18.345	187.937	34.393
18.35	187.905	33
18.355	187.905	33.123
18.36	187.905	21.981
18.365	187.774	17.925
18.37	187.676	18.048
18.375	187.774	22.595
18.38	187.676	16.737
18.385	187.676	20.219
18.39	187.578	14.689
18.395	187.611	12.763
18.4	187.578	10.142
18.405	187.48	15.098
18.41	187.447	7.274
18.415	187.415	14.238
18.42	187.382	17.392
18.425	187.316	21.735
18.43	187.251	25.053
18.435	187.218	20.342
18.44	187.218	13.788
18.445	187.153	20.915
18.45	187.12	16.532
18.455	187.153	12.395
18.46	187.088	14.894
18.465	186.99	27.06
18.47	186.924	33.205
18.475	186.892	26.118
18.48	186.924	26.036
18.485	186.826	24.889
18.49	186.728	18.99
18.495	186.728	17.966
18.5	186.728	18.335
18.505	186.663	22.021
18.51	186.597	16.819
18.515	186.597	16.368
18.52	186.565	13.747
18.525	186.434	12.108
18.53	186.369	14.402
18.535	186.369	12.026
18.54	186.434	12.477
18.545	186.303	14.976
18.55	186.205	16.532
18.555	186.238	17.679
18.56	186.271	13.378
18.565	186.173	11.903
18.57	186.009	11.903
18.575	186.042	12.681
18.58	185.976	9.322
18.585	185.944	10.224
18.59	185.813	11.862
18.595	185.813	7.766
18.6	185.78	12.927
18.605	185.748	10.592
18.61	185.682	9.732
18.615	185.65	5.881
18.62	185.65	5.39
18.625	185.584	5.267
18.63	185.453	8.462
18.635	185.453	6.578
18.64	185.421	8.011
18.645	185.355	6.25
18.65	185.29	3.464
18.655	185.29	6.783
18.66	185.29	7.766
18.665	185.29	9.158
18.67	185.192	7.315
18.675	185.225	6.496
18.68	185.127	11.166
18.685	185.094	11.862
18.69	185.029	12.026
18.695	185.029	11.616
18.7	185.061	6.905
18.705	184.931	3.014
18.71	184.931	-0.182
18.715	184.963	-0.796
18.72	184.963	4.734
18.725	184.963	13.501
18.73	184.898	6.864
18.735	184.865	8.298
18.74	184.865	11.821
18.745	184.833	7.11
18.75	184.767	5.84
18.755	184.767	7.274
18.76	184.833	3.505
18.765	184.767	11.002
18.77	184.734	8.134
18.775	184.767	13.46
18.78	184.767	27.552
18.785	184.669	26.855
18.79	184.636	34.966
18.795	184.669	43.897
18.8	184.636	42.996
18.805	184.669	43.569
18.81	184.571	42.545
18.815	184.604	40.169
18.82	184.636	29.354
18.825	184.604	22.513
18.83	184.506	13.542
18.835	184.506	13.05
18.84	184.538	21.571
18.845	184.506	17.188
18.85	184.506	12.518
18.855	184.473	18.785
18.86	184.506	13.05
18.865	184.44	18.089
18.87	184.44	31.198
18.875	184.473	39.554
18.88	184.44	50.656
18.885	184.408	50.041
18.89	184.375	48.608
18.895	184.375	49.837
18.9	184.408	45.863
18.905	184.408	49.058
18.91	184.375	32.631
18.915	184.375	32.508
18.92	184.342	37.342
18.925	184.342	34.065
18.93	184.31	26.61
18.935	184.342	13.542
18.94	184.277	29.436
18.945	184.31	14.156
18.95	184.277	16.655
18.955	184.277	24.479
18.96	184.31	26.487
18.965	184.277	27.224
18.97	184.212	43.856
18.975	184.277	35.704
18.98	184.277	45.085
18.985	184.277	57.087
18.99	184.277	57.292
18.995	184.244	36.277
19	184.31	44.675
19.005	184.31	41.111
19.01	184.277	32.099
19.015	184.31	25.749
19.02	184.342	20.956
19.025	184.375	30.706
19.03	184.342	27.183
19.035	184.375	23.455
19.04	184.44	30.747
19.045	184.44	18.458
19.05	184.44	20.588
19.055	184.473	12.681
19.06	184.506	8.79
19.065	184.538	12.559
19.07	184.538	16.901
19.075	184.636	16.983
19.08	184.669	21.694
19.085	184.636	10.428
19.09	184.669	9.118
19.095	184.734	11.207
19.1	184.767	21.284
19.105	184.767	14.894
19.11	184.8	15.426
19.115	184.833	19.195
19.12	184.931	18.949
19.125	184.898	19.891
19.13	184.898	14.648
19.135	184.898	18.867
19.14	184.963	16.942
19.145	184.963	6.987
19.15	184.996	12.968
19.155	184.996	10.592
19.16	185.029	9.24
19.165	185.029	5.922
19.17	184.996	8.831
19.175	185.094	20.465
19.18	185.061	18.539
19.185	185.094	46.519
19.19	185.029	49.632
19.195	185.061	54.875
19.2	185.127	59.095
19.205	185.094	47.952
19.21	185.029	50.492
19.215	185.094	53.974
19.22	185.127	28.166
19.225	185.029	19.072
19.23	185.061	11.412
19.235	185.094	16.819
19.24	185.029	17.474
19.245	185.061	4.693
19.25	185.061	20.137
19.255	185.094	13.419
19.26	185.127	15.344
19.265	185.127	29.395
19.27	185.061	41.889
19.275	185.127	48.69
19.28	185.094	42.053
19.285	185.094	29.682
19.29	185.061	23.947
19.295	185.061	9.978
19.3	185.094	5.144
19.305	185.127	-5.22
19.31	185.061	-1.984
19.315	185.094	9.036
19.32	185.127	13.501
19.325	185.094	61.512
19.33	185.061	42.012
19.335	185.094	25.34
19.34	185.127	29.108
19.345	185.094	31.484
19.35	185.094	25.503
19.355	185.159	11.657
19.36	185.257	12.026
19.365	185.159	10.838
19.37	185.159	22.226
19.375	185.159	28.781
19.38	185.192	26.487
19.385	185.225	27.306
19.39	185.192	0.925
19.395	185.257	3.628
19.4	185.225	11.944
19.405	185.257	17.843
19.41	185.29	16.942
19.415	185.257	25.831
19.42	185.355	43.733
19.425	185.355	43.077
19.43	185.29	50.287
19.435	185.355	42.299
19.44	185.388	30.46
19.445	185.388	21.899
19.45	185.388	29.436
19.455	185.388	17.188
19.46	185.486	22.8
19.465	185.486	20.833
19.47	185.421	22.964
19.475	185.519	22.759
19.48	185.584	15.262
19.485	185.552	26.978
19.49	185.486	22.021
19.495	185.552	13.419
19.5	185.552	20.793
19.505	185.552	14.812
19.51	185.486	18.498
19.515	185.552	18.294
19.52	185.584	17.433
19.525	185.65	19.727
19.53	185.552	30.092
19.535	185.617	34.598
19.54	185.617	42.791
19.545	185.65	25.585
19.55	185.617	25.913
19.555	185.65	11.821
19.56	185.617	16.532
19.565	185.584	20.506
19.57	185.65	23.496
19.575	185.617	25.094
19.58	185.715	10.224
19.585	185.65	12.395
19.59	185.65	22.759
19.595	185.682	29.969
19.6	185.715	27.879
19.605	185.682	34.311
19.61	185.682	24.643
19.615	185.748	20.874
19.62	185.748	29.6
19.625	185.748	30.911
19.63	185.78	24.602
19.635	185.78	27.961
19.64	185.846	22.021
19.645	185.813	14.525
19.65	185.813	31.525
19.655	185.813	31.689
19.66	185.911	22.8
19.665	185.846	30.829
19.67	185.878	17.147
19.675	185.944	25.217
19.68	186.009	23.046
19.685	186.009	16.327
19.69	186.074	21.202
19.695	186.074	13.009
19.7	186.107	19.564
19.705	186.107	21.325
19.71	186.074	20.465
19.715	186.14	23.906
19.72	186.205	35.171
19.725	186.205	59.504
19.73	186.205	34.68
19.735	186.238	38.326
19.74	186.336	41.234
19.745	186.271	23.046
19.75	186.303	13.828
19.755	186.336	28.002
19.76	186.369	41.029
19.765	186.336	50.082
19.77	186.369	47.87
19.775	186.369	39.145
19.78	186.499	38.53
19.785	186.434	43.979
19.79	186.434	38.08
19.795	186.499	36.031
19.8	186.532	27.716
19.805	186.532	25.299
19.81	186.532	28.863
19.815	186.565	22.513
19.82	186.63	17.761
19.825	186.63	21.079
19.83	186.597	5.185
19.835	186.597	14.361
19.84	186.63	25.626
19.845	186.663	35.622
19.85	186.695	28.617
19.855	186.728	30.665
19.86	186.728	28.248
19.865	186.695	24.807
19.87	186.663	15.508
19.875	186.761	11.166
19.88	186.794	12.927
19.885	186.794	13.46
19.89	186.761	18.048
19.895	186.794	21.53
19.9	186.826	34.024
19.905	186.826	25.626
19.91	186.826	18.539
19.915	186.859	24.52
19.92	186.826	27.961
19.925	186.859	23.988
19.93	186.859	24.111
19.935	186.859	24.397
19.94	186.924	26.323
19.945	186.924	31.812
19.95	186.892	28.822
19.955	186.99	30.173
19.96	187.022	28.822
19.965	186.99	35.827
19.97	186.99	24.93
19.975	187.022	16.041
19.98	187.055	10.961
19.985	187.022	11.125
19.99	187.055	6.619
19.995	187.088	13.091
20	187.12	10.961
20.005	187.088	7.643
20.01	187.088	12.763
20.015	187.153	20.178
20.02	187.153	25.217
20.025	187.218	22.718
20.03	187.12	18.867
20.035	187.153	16.819
20.04	187.251	16.737
20.045	187.153	10.879
20.05	187.153	4.038
20.055	187.186	10.142
20.06	187.218	8.749
20.065	187.218	-0.837
20.07	187.186	10.469
20.075	187.218	13.337
20.08	187.186	10.224
20.085	187.186	9.937
20.09	187.186	11.207
20.095	187.186	11.862
20.1	187.218	7.397
20.105	187.186	9.199
20.11	187.153	10.019
20.115	187.218	7.52
20.12	187.186	11.985
20.125	187.186	11.493
20.13	187.186	11.78
20.135	187.251	16.082
20.14	187.251	14.771
20.145	187.218	9.077
20.15	187.153	15.18
20.155	187.218	9.568
20.16	187.251	4.57
20.165	187.284	3.055
20.17	187.218	9.404
20.175	187.284	7.93
20.18	187.316	8.708
20.185	187.316	18.703
20.19	187.284	18.048
20.195	187.382	16.491
20.2	187.382	11.903
20.205	187.349	13.009
20.21	187.382	13.91
20.215	187.447	8.011
20.22	187.545	12.6
20.225	187.513	9.773
20.23	187.48	11.166
20.235	187.578	13.255
20.24	187.611	17.474
20.245	187.611	10.51
20.25	187.578	12.272
20.255	187.643	13.132
20.26	187.643	16.163
20.265	187.676	13.296
20.27	187.676	14.894
20.275	187.709	13.542
20.28	187.774	13.624
20.285	187.741	17.27
20.29	187.676	10.961
20.295	187.741	11.821
20.3	187.741	9.609
20.305	187.741	6.086
20.31	187.676	3.792
20.315	187.709	3.915
20.32	187.741	3.464
20.325	187.643	0.146
20.33	187.676	-1.943
20.335	187.643	2.645
20.34	187.643	2.317
20.345	187.611	8.626
20.35	187.48	8.708
20.355	187.545	11.657
20.36	187.545	21.161
20.365	187.447	23.087
20.37	187.382	24.479
20.375	187.382	25.544
20.38	187.382	31.566
20.385	187.316	25.217
20.39	187.251	16.041
20.395	187.316	24.766
20.4	187.218	15.221
20.405	187.186	18.253
20.41	187.12	11.575
20.415	187.12	11.821
20.42	187.088	19.236
20.425	187.022	16.532
20.43	186.99	16.573
20.435	186.99	16.819
20.44	187.022	14.32
20.445	186.924	10.224
20.45	186.924	7.028
20.455	186.957	17.27
20.46	186.892	13.91
20.465	186.859	13.951
20.47	186.859	10.633
20.475	186.859	7.807
20.48	186.826	5.881
20.485	186.859	5.554
20.49	186.892	4.611
20.495	186.859	3.055
20.5	186.892	0.515
20.505	186.892	2.563
20.51	186.826	5.799
20.515	186.859	3.587
20.52	186.957	5.431
20.525	186.957	4.57
20.53	186.924	12.845
20.535	186.924	35.376
20.54	186.924	41.275
20.545	187.022	56.391
20.55	186.957	30.542
20.555	186.99	6.332
20.56	187.055	26.159
20.565	187.12	25.135
20.57	187.088	42.217
20.575	187.088	38.448
20.58	187.153	22.595
20.585	187.022	14.279
20.59	187.055	12.559
20.595	187.218	23.783
20.6	187.251	28.289
20.605	187.284	30.788
20.61	187.382	18.13
20.615	187.316	15.754
20.62	187.382	13.747
20.625	187.382	6.496
20.63	187.382	5.431
20.635	187.447	20.26
20.64	187.415	19.072
20.645	187.513	26.773
20.65	187.513	18.335
20.655	187.545	27.183
20.66	187.611	31.484
20.665	187.578	33.615
20.67	187.578	33.205
20.675	187.643	28.699
20.68	187.676	25.503
20.685	187.676	33.082
20.69	187.643	22.841
20.695	187.709	28.822
20.7	187.741	26.937
20.705	187.774	23.046
20.71	187.741	21.981
20.715	187.839	25.258
20.72	187.839	34.393
20.725	187.839	34.147
20.73	187.872	31.075
20.735	187.872	21.489
20.74	187.937	15.385
20.745	187.905	23.619
20.75	187.905	21.325
20.755	187.905	22.062
20.76	188.036	8.995
20.765	188.003	11.944
20.77	188.003	14.812
20.775	188.036	14.853
20.78	188.036	19.727
20.785	188.036	16.532
20.79	188.003	19.523
20.795	188.101	23.537
20.8	188.068	17.597
20.805	188.101	11.739
20.81	188.068	12.436
20.815	188.166	10.428
20.82	188.134	5.676
20.825	188.101	4.079
20.83	188.068	8.708
20.835	188.101	8.011
20.84	188.068	7.684
20.845	188.101	1.416
20.85	188.036	1.416
20.855	188.068	1.252
20.86	188.068	5.513
20.865	188.068	7.274
20.87	188.036	12.026
20.875	188.068	19.318
20.88	188.036	9.732
20.885	188.036	19.85
20.89	187.97	23.414
20.895	188.003	21.981
20.9	187.97	8.79
20.905	187.97	8.626
20.91	187.905	19.072
20.915	187.937	14.73
20.92	187.97	27.142
20.925	187.97	24.971
20.93	187.905	25.34
20.935	187.97	67.82
20.94	187.97	45.781
20.945	187.97	82.117
20.95	187.937	79.864
20.955	188.003	84.493
20.96	188.003	83.428
20.965	187.937	59.013
20.97	187.937	68.23
20.975	187.97	50.287
20.98	188.036	35.581
20.985	188.036	31.648
20.99	188.003	38.653
20.995	188.036	27.306
21	188.036	13.337
21.005	188.036	9.773
21.01	188.036	14.976
21.015	188.036	27.511
21.02	188.036	31.443
21.025	188.036	25.585
21.03	188.003	22.472
21.035	188.036	28.781
21.04	188.101	28.207
21.045	188.036	26.364
21.05	187.97	29.395
21.055	187.97	19.072
21.06	188.003	22.636
21.065	188.003	14.443
21.07	187.97	18.253
21.075	188.003	26.077
21.08	187.97	26.732
21.085	187.97	33.123
21.09	187.905	32.263
21.095	187.97	22.513
21.1	187.905	30.092
21.105	187.937	39.432
21.11	187.905	28.617
21.115	187.937	21.243
21.12	187.905	23.455
21.125	187.937	23.25
21.13	187.905	21.366
21.135	187.905	28.617
21.14	187.97	35.253
21.145	187.872	38.121
21.15	187.905	42.709
21.155	187.905	44.675
21.16	187.937	46.437
21.165	187.872	36.974
21.17	187.872	30.747
21.175	187.905	28.494
21.18	187.905	39.473
21.185	187.872	36.482
21.19	187.905	21.735
21.195	187.937	21.489
21.2	187.872	18.089
21.205	187.839	11.698
21.21	187.839	8.708
21.215	187.905	10.797
21.22	187.872	19.195
21.225	187.872	17.72
21.23	187.807	16.573
21.235	187.807	18.171
21.24	187.807	15.713
21.245	187.774	19.441
21.25	187.774	19.932
21.255	187.807	22.39
